"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","OverageMinutes","RoamingCalls","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3201346,94.99,1204,85,0,0.3,12.7,15.7,45,0.3,0,440.5,39.3,28.3,257.7,35.7,28.3,0,6.3,51,5,"NOLKEN504",10,"5",30,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","80","No","2-High","Other","Other","Unknown"
3201362,29.02,164,40,0,0,3.3,5,5,0,0,25.9,6.3,0,50.7,17,8.3,0,0,18,1,"HOUHOU281",1,"1",538,32,30,"No","No","No","Yes","No","No","No","No","No","No",0,0,"Yes",1,"1","No","Unknown","No","4-Medium","Rural","Other","Yes"
3201374,150.01,2042,60,288,0,16,11.3,51.3,3.3,0.7,297.3,31,17,166.7,130.7,27.3,0,4,22,2,"FLNORL407",2,"2",65,56,32,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"8","No","30","No","2-High","Suburban","Other","Unknown"
3201378,30.6,588,30,0,0,1.7,0,1,0,0.3,3.7,0,0,13.7,53,1.7,0,0,13,1,"NYCMAN917",1,"1",400,62,54,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Crafts","Yes"
3201382,87.47,429,55,99,0,6,0.3,21.3,0,1.7,157.6,57,6,212.3,18.3,6.3,0,0.7,16,1,"SFRSFR415",1,"1",486,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3201418,5.54,0,5,0,0,0,0,0.3,0,0,0,0,0,0.3,0,0,0,0,19,1,"NNYROC716",2,"1",465,44,44,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","150","No","2-High","Suburban","Other","Yes"
3201426,10.25,255,10,0,0,7.7,0.3,14.7,0,0,19.2,20,5,65,78,8,0,1,21,4,"HARNOR203",1,"1",608,50,42,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"9","No","Unknown","No","1-Highest","Town","Self","No"
3201434,44.68,512,45,18,0,2.7,0.7,20,0,0,1.8,3.3,0,40,40,3.3,0,0,7,1,"OHHCHA304",1,"1",212,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Other","Other","No"
3201442,20.24,3,17,0,0,0,0,0.3,0,0,0,0,0,0,0.3,0,0,0,31,1,"PITHOM412",1,"1",941,90,92,"No","No","No","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","3-Good","Suburban","Other","No"
3201458,30.26,368,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,"MIAHWD954",1,"1",244,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Suburban","Other","Unknown"
3201490,60.19,137,70,0,0,0,1.3,7,0,0,28.2,3.3,0.7,30.7,6,1.3,0,0,21,2,"NCRFAY910",1,"1",630,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","4-Medium","Town","Other","Unknown"
3201510,76.97,647,85,0,0,30,3.3,63.7,0.7,1.3,185,56.3,30.3,188.3,89.7,33.3,0,0.3,8,1,"PHXPHX602",2,"2",243,44,0,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"Yes",0,"3","No","10","No","1-Highest","Other","Crafts","Unknown"
3201538,35.8,208,45,0,0,4.7,1.7,9.3,1.7,0.3,0.3,0,0,29,13.7,6.3,0,0,33,1,"PITMON412",3,"3",506,42,76,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",1,0,"No",0,"6","No","30","Yes","1-Highest","Town","Retired","Unknown"
3201550,33.24,6,30,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,15,1,"APCWAS202",1,"1",467,48,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Other","Unknown"
3201582,32.49,60,32,0,0,0.3,0.3,1,0,0,2.4,0.7,0,16.7,0.3,0.7,0,0,33,2,"SANAUS512",1,"1",1006,54,52,"Yes","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"Yes",0,"9","Yes","Unknown","No","1-Highest","Other","Other","Yes"
3201594,95.14,1707,85,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,"NOLKEN504",2,"1",398,60,30,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"4","No","80","No","3-Good","Suburban","Other","Unknown"
3201646,34.99,78,45,0,0,0.3,0,2,0,0,12,2,3,14,6.3,0.3,0,0,25,2,"STLSTL314",1,"1",741,26,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Suburban","Professional","No"
3201650,65.29,567,50,51,0,1.7,37.7,24,0.7,2,116.6,79.3,4.7,226,111.3,39.3,0,1.7,27,1,"OHIDAY937",5,"3",25,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","10","No","3-Good","Other","Other","Unknown"
3201662,30.26,160,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,"APCWAS202",1,"1",276,28,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Other","Unknown"
3201666,84.67,904,85,0,7,6.3,10,75.7,0,0,149.5,71,17.7,262.3,163.3,16.3,0,1.3,22,3,"SANMCA210",2,"2",315,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","3-Good","Town","Other","Unknown"
3201686,61.09,373,70,0,0.1,3.7,5.3,12.7,2.7,0,59.8,20.3,2.7,65.3,27.3,9,0,0.3,11,1,"OHICIN513",1,"1",343,38,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Professional","No"
3201690,31.97,76,30,0,0,2.3,1,0.7,0,0,2.5,9.3,1.3,23.7,7,3.3,0,0,32,1,"NYCMAN917",1,"1",978,36,34,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","2-High","Other","Other","Unknown"
3201778,46.59,180,30,30,0.9,4.3,0.3,11,0.3,0,7.6,8,0.3,39.3,8.3,4.7,0,0.3,30,1,"SFRSCL408",2,"2",384,62,58,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","30","No","4-Medium","Suburban","Retired","Yes"
3201790,35.16,412,45,0,0,7.7,1.3,16,0.3,0,93.2,17,1.7,69.3,38.3,9,0,0,24,1,"NYCSUF516",2,"1",336,28,20,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"6","No","80","No","3-Good","Suburban","Other","Yes"
3201814,43.72,414,41,14,1.5,15.3,1,40.7,20.3,0,96.8,43.3,22.7,84.3,116,16.3,0,0,11,1,"PITCOR412",1,"1",323,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","7-Lowest","Other","Other","Unknown"
